@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
0.870312,0.954901,0.998871,0.006093,0.002156,0.651907,275.882228,240.103603,0.793557,0.991504,209.201255,1.318741,0.757443,45666,?
0.78982,0.888469,0.998425,0.006912,0.001659,0.780785,295.272055,233.211707,0.703028,0.990011,184.485844,1.600513,0.623815,43147,?
0.666775,0.780645,0.99667,0.007387,0.000901,0.894996,387.712693,258.51706,0.593767,0.988028,172.948671,2.241779,0.444589,53125,?
0.745203,0.763027,0.985004,0.005745,0.001093,0.825923,399.100246,297.410868,0.707386,0.977254,225.005782,1.773733,0.555328,71088,?
0.787444,0.876901,0.99488,0.006893,0.001635,0.782015,297.873853,234.559063,0.785797,0.98662,185.652706,1.604468,0.620068,43797,?
0.87719,0.968978,0.998585,0.006388,0.002333,0.637375,259.024364,227.213652,0.76199,0.993336,199.592115,1.297769,0.769463,40819,?
0.787445,0.887828,0.996721,0.006869,0.001629,0.78293,298.94346,235.401639,0.742823,0.991367,185.975695,1.607433,0.62007,43901,?
0.795464,0.888365,0.99668,0.007138,0.001763,0.772618,281.885309,224.229696,0.775511,0.988881,178.960938,1.575122,0.632763,39933,?
0.886263,0.932459,0.997263,0.006424,0.002445,0.616165,252.351545,223.649761,0.784508,0.989896,198.756394,1.269652,0.785462,39686,?
0.774588,0.842088,0.988062,0.007219,0.001603,0.794522,293.952863,227.692265,0.680266,0.98355,178.49862,1.646807,0.599986,41399,?
0.740245,0.840021,0.991599,0.005299,0.000981,0.833443,438.525534,324.616468,0.769392,0.990237,242.331721,1.809608,0.547963,83578,?
0.783115,0.891337,0.996573,0.00724,0.00168,0.788232,286.768818,224.572969,0.74364,0.989261,176.471271,1.625017,0.613269,40040,?
0.812567,0.726118,0.991734,0.005066,0.001362,0.746158,380.677523,309.326168,0.712448,0.979051,253.443311,1.502022,0.660266,76757,?
0.810668,0.893149,0.996484,0.00658,0.001753,0.751703,294.45778,238.707539,0.768477,0.988056,194.195381,1.516297,0.657183,45294,?
0.684494,0.790125,0.995669,0.007145,0.000968,0.882362,380.325304,260.330549,0.653939,0.987441,178.96994,2.125079,0.468533,53905,?
0.710531,0.821307,0.997439,0.006898,0.001085,0.862445,365.599691,259.769942,0.793707,0.989046,185.048589,1.975696,0.504854,53586,?
0.814084,0.796087,0.994144,0.004978,0.001349,0.745383,385.926083,314.176101,0.790738,0.982498,257.272253,1.500069,0.662732,78905,?
0.77198,0.8453,0.989572,0.005376,0.001178,0.79832,397.442148,306.817479,0.749817,0.98246,239.353059,1.660485,0.595953,75255,?
0.709503,0.795966,0.997395,0.00688,0.001075,0.86329,367.629058,260.83382,0.815736,0.986869,185.545588,1.981341,0.503394,54145,?
0.954567,0.951692,0.998392,0.006286,0.003219,0.408708,222.294909,212.195295,0.792169,0.988899,202.880789,1.095692,0.911197,35761,?
0.797441,0.861468,0.997268,0.004947,0.001234,0.770322,404.741865,322.757866,0.73234,0.990041,258.085588,1.568247,0.635913,82640,?
0.750257,0.841954,0.993408,0.005543,0.001083,0.823979,408.094364,306.17566,0.702511,0.988162,231.234803,1.764848,0.562886,74508,?
0.904657,0.958468,0.998331,0.006413,0.00265,0.572688,242.586215,219.45742,0.764532,0.990988,198.86574,1.219849,0.818405,38170,?
0.84729,0.939344,0.998904,0.006564,0.002087,0.695332,270.214112,228.949774,0.758876,0.990759,194.199831,1.391423,0.717901,41553,?
0.872188,0.951272,0.998737,0.006364,0.002272,0.647961,262.987848,229.374812,0.742774,0.992745,200.310911,1.312898,0.760712,41624,?
0.952728,0.953754,0.998424,0.006547,0.003327,0.416528,214.265721,204.136859,0.769153,0.989808,194.793825,1.099962,0.90769,33066,?
0.775629,0.873723,0.996888,0.007182,0.001603,0.79738,294.677336,228.560157,0.817799,0.989294,177.831203,1.657062,0.6016,41473,?
0.753678,0.853112,0.991279,0.006909,0.001375,0.819536,324.432083,244.517448,0.770865,0.979414,185.908756,1.745115,0.568031,47945,?
0.891445,0.953917,0.997565,0.006412,0.002498,0.604488,249.87992,222.754166,0.754915,0.99125,199.057825,1.255313,0.794674,39315,?
0.811292,0.9023,0.99847,0.006733,0.001799,0.751965,287.299131,233.083372,0.801989,0.990874,189.388316,1.516984,0.658194,43062,?
0.925936,0.984353,0.999264,0.006502,0.002948,0.513668,228.402454,211.486072,0.785527,0.99299,195.966868,1.165516,0.857358,35376,?
0.765364,0.853903,0.998381,0.006768,0.001433,0.809781,321.134469,245.784709,0.67876,0.989448,188.419866,1.704356,0.585782,47952,?
0.785187,0.85123,0.991554,0.004399,0.001032,0.7832,469.422674,368.584671,0.696466,0.985882,291.873017,1.608311,0.616519,108228,?
0.79481,0.899717,0.994274,0.006215,0.00153,0.772215,324.306936,257.762408,0.772166,0.986894,206.051997,1.573908,0.631723,52876,?
0.824003,0.81462,0.997156,0.005223,0.001485,0.73236,359.009355,295.82478,0.79025,0.982967,244.45578,1.468607,0.678981,69923,?
0.710628,0.813009,0.99477,0.007,0.001101,0.861565,360.178529,255.95311,0.708875,0.98637,182.843773,1.96987,0.504993,52164,?
0.793913,0.896788,0.994343,0.00701,0.001718,0.773429,288.174822,228.785659,0.790957,0.989029,182.66923,1.577577,0.630297,41566,?
