Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Class
0.870311962,0.954900539,0.998870859,0.006093075,0.002156334,0.651906755,275.8822277,240.1036029,0.79355732,0.991503526,209.2012554,1.318740784,0.757442911,45666,?
0.789819772,0.88846864,0.998424665,0.006912446,0.001659295,0.780785204,295.2720553,233.2117072,0.703028308,0.990010893,184.4858443,1.600513343,0.623815272,43147,?
0.666774818,0.780644684,0.996669501,0.007386551,0.000900613,0.894995928,387.712693,258.5170603,0.593766968,0.988028235,172.9486712,2.241778964,0.444588658,53125,?
0.74520342,0.763026757,0.985004005,0.005744847,0.001092842,0.825923216,399.1002455,297.410868,0.707386364,0.977253545,225.0057818,1.77373329,0.555328138,71088,?
0.787444283,0.876901355,0.994880158,0.006893473,0.001634922,0.782015095,297.8738532,234.5590629,0.785797418,0.986620088,185.6527057,1.60446815,0.620068499,43797,?
0.877190272,0.968978378,0.998584566,0.00638825,0.002333119,0.637375395,259.024364,227.2136524,0.761989777,0.993336436,199.592115,1.297768521,0.769462774,40819,?
0.787445354,0.887827889,0.996721246,0.00686879,0.001629077,0.782929904,298.94346,235.4016386,0.742823007,0.991366939,185.9756952,1.607432948,0.620070185,43901,?
0.795464286,0.888364989,0.996679594,0.007138325,0.001763026,0.772617776,281.8853085,224.2296956,0.775510605,0.988881376,178.9609376,1.575121992,0.63276343,39933,?
0.886262697,0.932459017,0.997263212,0.006423611,0.002444606,0.616164985,252.3515449,223.6497608,0.784507549,0.989895681,198.7563944,1.269652459,0.785461568,39686,?
0.774587677,0.842087804,0.98806155,0.007219236,0.001603073,0.794521883,293.9528633,227.6922655,0.680265972,0.983550327,178.49862,1.646807484,0.599986069,41399,?
0.740245305,0.840020973,0.991598684,0.005298634,0.000981401,0.833442806,438.5255345,324.6164679,0.769392384,0.990236665,242.3317215,1.809608465,0.547963111,83578,?
0.783115021,0.891337496,0.996572781,0.007239809,0.001679612,0.788232013,286.7688179,224.5729689,0.743640289,0.989260739,176.4712709,1.625017015,0.613269136,40040,?
