@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
0.700988,0.919273,0.980685,0.420556,0.530661,0.523694,0.230098,0.220901,0.868958,0.954186,0.4058,0.195857,0.661429,0.170012,?
0.437373,0.737186,0.968636,0.623883,0.331463,0.770894,0.302506,0.179109,0.502588,0.91685,0.228158,0.427559,0.390929,0.136593,?
0.034395,0.441645,0.921225,0.741807,0.027655,0.989961,0.647712,0.332559,0.060409,0.86726,0.145235,0.954874,0.028125,0.268968,?
0.29125,0.393355,0.606073,0.334161,0.104609,0.857472,0.690238,0.568408,0.520225,0.597829,0.519394,0.569999,0.252292,0.507277,?
0.429591,0.705479,0.872869,0.619166,0.321844,0.773253,0.312222,0.18728,0.837554,0.83205,0.236545,0.430811,0.383344,0.145217,?
0.723514,0.957858,0.972958,0.493793,0.601603,0.49582,0.167145,0.142738,0.741207,1,0.336734,0.178612,0.685761,0.105709,?
0.429595,0.735429,0.922603,0.613208,0.319439,0.775008,0.316217,0.192389,0.663638,0.95076,0.238867,0.43325,0.383348,0.146596,?
0.455857,0.736901,0.921496,0.67999,0.373146,0.755229,0.252515,0.124643,0.795926,0.888592,0.188448,0.40668,0.409042,0.093954,?
0.753228,0.857761,0.937245,0.502731,0.646493,0.455138,0.142226,0.121127,0.832337,0.913974,0.330728,0.155491,0.718147,0.090678,?
0.387487,0.610058,0.688684,0.700099,0.309018,0.797243,0.29758,0.14564,0.41047,0.755277,0.185125,0.465627,0.342692,0.113403,?
0.275012,0.604392,0.784234,0.223436,0.059719,0.871897,0.837466,0.73338,0.771163,0.922502,0.643924,0.599499,0.237383,0.672977,?
