@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Standardize

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
1.081736,1.423298,0.853379,-0.30141,0.913495,-0.945991,-0.87544,-0.513135,0.981524,0.938009,0.129653,-1.054501,1.075552,-0.552705,?
-0.040025,0.440442,0.760463,0.722671,0.089099,0.23686,-0.569495,-0.697217,-0.882498,0.650727,-0.750581,-0.072004,-0.083892,-0.707351,?
-1.754818,-1.154805,0.39484,1.316613,-1.168228,1.285097,0.889093,-0.021313,-3.132218,0.26916,-1.161475,2.163995,-1.638974,-0.094785,?
-0.661822,-1.415462,-2.035561,-0.736551,-0.849749,0.65114,1.068773,1.017538,-0.792765,-1.803962,0.692529,0.531988,-0.67813,1.007995,?
-0.073138,0.269294,0.021926,0.698913,0.04929,0.248149,-0.528442,-0.661229,0.821743,-0.001765,-0.709023,-0.058214,-0.116403,-0.667447,?
1.17759,1.631566,0.793796,0.067459,1.207092,-1.079366,-1.141434,-0.857425,0.331549,1.29052,-0.212574,-1.127628,1.179845,-0.850271,?
-0.073124,0.430959,0.405465,0.668904,0.039337,0.256547,-0.511565,-0.638724,-0.063106,0.911647,-0.69752,-0.047875,-0.116386,-0.661062,?
0.038631,0.438903,0.396924,1.005263,0.261609,0.161903,-0.78072,-0.937126,0.609951,0.433294,-0.947349,-0.160539,-0.006253,-0.904664,?
1.304034,1.091271,0.518381,0.112474,1.392872,-1.274033,-1.246722,-0.952616,0.795202,0.628599,-0.242338,-1.225667,1.318663,-0.919828,?
-0.252303,-0.245761,-1.398482,1.106545,-0.00379,0.362939,-0.59031,-0.844641,-1.351175,-0.592492,-0.963815,0.089416,-0.290648,-0.814664,?
-0.730918,-0.276342,-0.661612,-1.294231,-1.035528,0.720159,1.690851,1.744198,0.483959,0.694214,1.309588,0.657079,-0.742033,1.774778,?
-0.133468,0.482874,0.374632,1.132804,0.123933,0.305209,-0.703664,-0.927957,-0.046283,0.506413,-1.036018,0.013438,-0.175396,-0.898095,?
0.276984,-1.961528,-0.633487,-1.585575,-0.403547,-0.080949,0.778088,1.335795,-0.688537,-1.458185,1.705325,-0.415428,0.232381,1.356025,?
0.250519,0.509682,0.356091,0.307537,0.245021,-0.030056,-0.582343,-0.550424,0.465119,0.274548,-0.404778,-0.365653,0.205631,-0.575543,?
