inst#,predicted
1,3
2,1
3,0
4,2
5,0
6,4
7,0
8,3
9,0
10,2
11,0
12,4
13,0
14,1
15,4
16,4
17,4
18,4
19,3
20,1
21,4
22,2
23,0
24,4
25,3
26,0
27,3
28,0
29,0
30,0
31,3
32,0
33,1
34,3
35,4
36,0
37,4
38,4
39,0
40,2
41,4
42,2
43,3
44,1
45,4
46,0
47,3
48,3
49,2
50,0
51,0
52,4
53,0
54,2
55,3
56,3
57,0
58,2
59,2
60,1
61,4
62,2
63,3
64,0
65,2
66,2
67,1
68,1
69,1
70,1
71,0
72,4
73,4
74,2
75,0
76,3
77,1
78,3
79,1
80,0
81,4
82,1
83,0
84,1
85,2
86,0
87,0
88,1
89,2
90,2
91,0
92,3
93,1
94,2
95,4
96,4
97,0
98,1
99,3
100,1
101,1
102,3
103,4
104,2
105,0
106,3
107,4
108,2
109,2
110,4
111,4
112,3
113,2
114,2
115,0
116,1
117,2
118,2
119,2
120,2
121,0
122,1
123,2
124,4
125,4
126,2
127,4
128,3
129,4
130,2
131,0
132,3
133,0
134,2
135,3
136,3
137,2
138,1
139,3
140,0
141,0
142,2
143,4
144,3
145,0
146,1
147,4
148,1
149,2
150,2
151,1
152,4
153,1
154,3
155,3
156,3
157,3
158,1
159,4
160,2
161,0
162,4
163,1
164,3
165,4
166,1
167,2
168,4
169,4
170,1
171,1
172,0
173,4
174,2
175,3
176,1
177,3
178,2
179,2
180,3
181,4
182,3
183,1
184,0
185,3
186,3
187,1
188,0
189,2
190,3
191,3
192,1
193,4
194,4
195,1
196,4
197,3
198,4
199,4
200,2
